algorithm,plant_class,f1_score,precision_score,recall_score,accuracy_score
DenseNet201,Azadirachta indica,0.4736841917037964,0.5,0,0.8999999761581421
DenseNet201,Calotropis gigantea,0.4878048896789551,0.5,0,0.9523809552192688
DenseNet201,Centella asiatica,0.08866994827985764,0.1428571492433548,0,0.44999998807907104
DenseNet201,Hibiscus rosa-sinensis,0.23076923191547394,0.25,0,0.8571428656578064
DenseNet201,Justicia adhatoda,0.04347826540470123,0.1666666716337204,0,0.15000000596046448
DenseNet201,Kalanchoe pinnata,0.15135134756565094,0.20000000298023224,0,0.6086956262588501
DenseNet201,Mikania micrantha,0.13793103396892548,0.25,0,0.380952388048172
DenseNet201,Ocimum tenuiflorum,0.125,0.1666666716337204,0,0.6000000238418579
DenseNet201,Phyllanthus emblica,0.31578946113586426,0.3333333432674408,0,0.8999999761581421
DenseNet201,Terminalia arjuna,0.09195402264595032,0.1666666716337204,0,0.380952388048172
DenseNet201_augment,Azadirachta indica,1.0,1.0,0,1.0
DenseNet201_augment,Calotropis gigantea,1.0,1.0,0,1.0
DenseNet201_augment,Centella asiatica,1.0,1.0,0,1.0
DenseNet201_augment,Hibiscus rosa-sinensis,1.0,1.0,0,1.0
DenseNet201_augment,Justicia adhatoda,1.0,1.0,0,1.0
DenseNet201_augment,Kalanchoe pinnata,1.0,1.0,0,1.0
DenseNet201_augment,Mikania micrantha,1.0,1.0,0,1.0
DenseNet201_augment,Ocimum tenuiflorum,1.0,1.0,0,1.0
DenseNet201_augment,Phyllanthus emblica,1.0,1.0,0,1.0
DenseNet201_augment,Terminalia arjuna,1.0,1.0,0,1.0
MobileNetV3Large,Azadirachta indica,0.0,0.0,0,0.0
MobileNetV3Large,Calotropis gigantea,0.0,0.0,0,0.0
MobileNetV3Large,Centella asiatica,0.0,0.0,0,0.0
MobileNetV3Large,Hibiscus rosa-sinensis,0.0,0.0,0,0.0
MobileNetV3Large,Justicia adhatoda,0.0,0.0,0,0.0
MobileNetV3Large,Kalanchoe pinnata,1.0,1.0,0,1.0
MobileNetV3Large,Mikania micrantha,0.0,0.0,0,0.0
MobileNetV3Large,Ocimum tenuiflorum,0.0,0.0,0,0.0
MobileNetV3Large,Phyllanthus emblica,0.0,0.0,0,0.0
MobileNetV3Large,Terminalia arjuna,0.0,0.0,0,0.0
MobileNetV3Large_augment,Azadirachta indica,1.0,1.0,0,1.0
MobileNetV3Large_augment,Calotropis gigantea,0.4878048896789551,0.5,0,0.9523809552192688
MobileNetV3Large_augment,Centella asiatica,0.30630630254745483,0.3333333432674408,0,0.8500000238418579
MobileNetV3Large_augment,Hibiscus rosa-sinensis,0.22368420660495758,0.25,0,0.8095238208770752
MobileNetV3Large_augment,Justicia adhatoda,0.4871794581413269,0.5,0,0.949999988079071
MobileNetV3Large_augment,Kalanchoe pinnata,0.4888888895511627,0.5,0,0.95652174949646
MobileNetV3Large_augment,Mikania micrantha,0.4878048896789551,0.5,0,0.9523809552192688
